@relation all-combined-weka.filters.unsupervised.instance.Randomize-S312-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class {c,n}

@data
0.678801,0.775341,0.603043,0.625347,0.714286,0.555556,1.27154,1.452381,1.12963,0.578407,0.626237,0.533842,0.53286,0.576923,0.491803,1.083481,1.173077,1,0.491803,2.432125,3.00672,1.236252,0.852102,0.922564,0.786448,0.746004,0.807692,0.688525,0.959147,1.038462,0.885246,0.940331,0,0.331418,0,0,0,2.837294,0,1,1.044744,0,0.3472,0,0,0,3.152344,0,1.047619,0,1.004554,1.077537,1.072652,1.111039,0,0.369232,0,0,0,3.152344,0,1.047619,c
0.984726,1.011294,0.965843,0.973728,1,0.955056,1.019551,1.047059,1,0.987214,1.011294,0.965843,0.976189,1,0.955056,1.022127,1.047059,1,0.955056,0.863504,0.856889,0.992339,1.002527,1.02698,0.980824,0.976189,1,0.955056,1.022127,1.047059,1,1.047619,0,0.205333,0,0,0,3.061224,0,0.6,1.026667,0,0.205333,0,0,0,3,0,0.6,0,0.978184,0.907053,0.927283,0.98,0,0.196,0,0,0,5,0,1,c
1.232957,1.808571,0.79125,1.123231,1.647619,0.720833,1.551747,2.27619,0.995833,0.950815,1.472093,0.776687,0.866198,1.341085,0.707566,1.196655,1.852713,0.977505,0.723849,0.405343,0.507703,1.252528,0.771167,1.193953,0.629939,0.525727,0.813953,0.429448,1.201662,1.860465,0.981595,0.975113,0,0.205238,0,0,0,4.072398,0,0.857143,0.98627,0,0.151228,0,0,0,4.118993,0,0.631579,0,0.968321,0.862761,0.890987,1.011442,0,0.155088,0,0,0,4.805492,0,0.736842,c
1.006988,1.0231,0.930091,0.984252,1,0.909091,1.082677,1.1,1,1.006443,1.0231,0.930091,0.983719,1,0.909091,1.082091,1.1,1,0.909091,1.169271,1.060324,0.906825,0.999459,1.016,0.923636,0.983719,1,0.909091,1.082091,1.1,1,0.70677,0,0.187273,0,0,0,2.744739,0,0.727273,0.848901,0,0.187273,0,0,0,3.296703,0,0.727273,0,0.646784,0.765629,1.183746,1.201099,0,0.26497,0,0,0,4.532967,0,1,n
1.056345,1.075452,1.027654,1.035533,1.054264,1.007407,1.081218,1.100775,1.051852,1.028721,1.05101,1.005314,1.008453,1.030303,0.985507,1.052944,1.075758,1.028986,0.957746,0.989124,1.013679,1.024825,0.973849,0.994949,0.951691,0.956548,0.977273,0.934783,1.001038,1.022727,0.978261,0.996929,0,0.277982,0,0,0,3.948234,0,1.100917,0.969703,0,0.2424,0,0,0,3.84041,0,0.96,0,1.107578,1.001109,0.903873,0.97269,0,0.243147,0,0,0,3.488372,0,0.872,n
0.981404,1.020333,0.927576,0.961847,1,0.909091,1.058031,1.1,1,0.920602,1.020333,0.850278,0.902256,1,0.833333,0.992481,1.1,0.916667,0.909091,0.779562,0.512857,0.657878,0.938045,1.039667,0.866389,0.902256,1,0.833333,0.992481,1.1,0.916667,1.453271,0,0.518333,0,0,0,5.607477,0,2,1.285124,0,0.414667,0,0,0,4.958678,0,1.6,0,1.810889,1.943129,1.073024,0.884298,0,0.285333,0,0,0,2.479339,0,0.8,n
1.030421,1.056398,1.009963,1.009044,1.034483,0.989011,1.042679,1.068966,1.021978,1.014198,1.032659,0.97773,0.993158,1.011236,0.957447,1.026264,1.044944,0.989362,0.967742,0.767416,0.798604,1.04064,0.984257,1.002172,0.948865,0.960053,0.977528,0.925532,1.004193,1.022472,0.968085,0.981685,0,0.357333,0,0,0,3.296703,0,1.2,0.996283,0,0.223333,0,0,0,3.345725,0,0.75,0,1.086946,0.933502,0.85883,1.01487,0,0.2275,0,0,0,2.788104,0,0.625,n
1.011406,1.024377,1.001443,1.002412,1.015267,0.992537,1.025023,1.038168,1.014925,1.00771,1.016616,0.994025,0.998748,1.007576,0.985185,1.021277,1.030303,1.007407,0.977941,0.818044,0.824344,1.007702,0.996345,1.005152,0.982815,0.98373,0.992424,0.97037,1.006258,1.015152,0.992593,1.033058,0,0.416667,0,0,0,3.719008,0,1.5,1.054852,0,0.277778,0,0,0,3.797468,0,1,0,1.117785,1.203859,1.077004,1.021097,0,0.268889,0,0,0,2.531646,0,0.666667,n
0.955471,1.02065,0.81652,0.93614,1,0.8,1.029754,1.1,0.88,1.007254,1.02065,0.927864,0.986875,1,0.909091,1.085562,1.1,1,0.909091,0.374492,1.077202,2.876439,1.054196,1.068217,0.971106,0.986875,1,0.909091,1.233593,1.25,1.136364,0.879785,0,0.217926,0,0,0,4.485646,0,1.111111,0.808242,0,0.196133,0,0,0,4.120879,0,1,0,1.135077,0.835059,0.735685,0.918681,0,0.222933,0,0,0,3.708791,0,0.9,n
0.995935,1.011667,0.98372,0.973263,0.988636,0.961326,1.012417,1.028409,1,0.99301,1.005951,0.978315,0.970405,0.983051,0.956044,1.009444,1.022599,0.994505,0.961326,1.742515,2.265666,1.300227,0.997063,1.010056,0.982308,0.981559,0.99435,0.967033,1.009444,1.022599,0.994505,1.021467,0,0.108762,0,0,0,9.391771,0,1,0.939145,0,0.108762,0,0,0,8.634868,0,1,0,1.007098,0.795093,0.789489,0.919408,0,0.106476,0,0,0,8.634868,0,1,c
