@relation all-combined-weka.filters.unsupervised.instance.Randomize-S1600-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class {c,n}

@data
0.949788,1.034558,0.889357,0.843118,0.918367,0.789474,1.124157,1.22449,1.052632,0.885628,0.938765,0.831038,0.786164,0.833333,0.737705,1.048218,1.111111,0.983607,0.75,2.692919,2.793602,1.037388,0.932448,0.988395,0.874973,0.856045,0.907407,0.803279,0.995807,1.055556,0.934426,0.87106,0,0.075062,0,0,0,7.73639,0,0.666667,0.817204,0,0.069885,0,0,0,7.258065,0,0.62069,0,0.609339,0.591339,0.970459,0.938172,0,0.08023,0,0,0,10.887097,0,0.931034,c
0.884698,1.075758,0.72449,0.598106,0.727273,0.489796,1.520186,1.848485,1.244898,0.659116,0.771739,0.581967,0.4456,0.521739,0.393443,1.132566,1.326087,1,0.393443,2.130032,2.564801,1.204114,0.745018,0.872319,0.657814,0.6127,0.717391,0.540984,0.909766,1.065217,0.803279,0.938956,0,0.299744,0,0,0,3.13253,0,1,1.021853,0,0.338841,0,0,0,3.409091,0,1.130435,0,0.935375,1.03816,1.109887,1.088287,0,0.36087,0,0,0,3.409091,0,1.130435,c
0.90318,0.918783,0.887899,0.80351,0.817391,0.789916,1.034306,1.052174,1.016807,0.886608,0.899234,0.873223,0.788767,0.8,0.77686,1.015328,1.029787,1,0.77686,13.594397,16.94189,1.246241,0.981651,0.995631,0.966832,0.964981,0.978723,0.950413,0.998546,1.012766,0.983471,1.339928,0,0.103472,0,0,0,23.201439,0,1.791667,1.199678,0,0.061317,0,0,0,20.772947,0,1.061728,0,1.542885,1.251921,0.811416,0.89533,0,0.045761,0,0,0,11.594203,0,0.592593,c
1.079717,1.128251,1.035939,1.051734,1.09901,1.009091,1.108584,1.158416,1.063636,1.039341,1.064984,1.008437,1.012404,1.037383,0.982301,1.067129,1.093458,1.035398,0.948718,0.803714,0.953439,1.186292,0.962605,0.986355,0.933982,0.921197,0.943925,0.893805,1.003283,1.028037,0.973451,0.905336,0,0.071565,0,0,0,12.650602,0,1,0.942652,0,0.071565,0,0,0,13.172043,0,1,0,0.955396,0.954896,0.999477,1.041219,0,0.079048,0,0,0,13.172043,0,1,n
1.031199,1.674667,0.549071,0.615764,1,0.327869,1.847291,3,0.983607,0.656818,0.837333,0.549071,0.392208,0.5,0.327869,1.176624,1.5,0.983607,0.333333,1.103518,1.61436,1.462921,0.636946,0.812,0.532459,0.392208,0.5,0.327869,1.196235,1.525,1,0.834864,0,0.262611,0,0,0,3.046627,0,0.958333,0.981112,0,0.262611,0,0,0,3.580324,0,0.958333,0,0.890776,0.992059,1.113702,1.175176,0,0.314556,0,0,0,3.73599,0,1,c
1.041657,1.068514,1.019387,1.021846,1.048193,1,1.068828,1.096386,1.045977,1.017282,1.03124,0.996479,0.997935,1.011628,0.977528,1.043817,1.05814,1.022472,0.956044,1.129301,1.300477,1.151577,0.9766,0.99,0.956629,0.952053,0.965116,0.932584,0.997935,1.011628,0.977528,1.225397,0,0.321667,0,0,0,7.142857,0,1.875,1.184049,0,0.367619,0,0,0,6.90184,0,2.142857,0,1.48755,1.333573,0.89649,0.966258,0,0.3,0,0,0,3.680982,0,1.142857,n
1.124299,1.174949,1.077037,1.043882,1.090909,1,1.217862,1.272727,1.166667,1.064227,1.10781,1.020351,0.988106,1.028571,0.947368,1.15279,1.2,1.105263,0.857143,1.156076,1.148553,0.993492,0.946569,0.985333,0.907544,0.905764,0.942857,0.868421,0.988106,1.028571,0.947368,1.229025,0,0.240889,0,0,0,5.102041,0,1,1.081836,0,0.258095,0,0,0,4.491018,0,1.071429,0,1.153272,1.055016,0.914802,0.88024,0,0.21,0,0,0,4.491018,0,1.071429,n
0.908055,1.593333,0.663889,0.569909,1,0.416667,1.367781,2.4,1,0.976706,1.593333,0.637333,0.612996,1,0.4,1.471189,2.4,0.96,0.416667,1.074228,0.977994,0.910416,1.075603,1.754667,0.701867,0.612996,1,0.4,1.471189,2.4,0.96,1.039216,0,0.247333,0,0,0,3.991597,0,0.95,0.930991,0,0.190256,0,0,0,3.57591,0,0.730769,0,1.002434,0.910286,0.908075,0.895859,0,0.183077,0,0,0,3.764115,0,0.769231,c
1.040679,1.057333,0.961212,0.984249,1,0.909091,1.181098,1.2,1.090909,1.036263,1.057333,0.961212,0.980072,1,0.909091,1.176086,1.2,1.090909,0.833333,2.207511,1.798227,0.814595,0.995756,1.016003,0.923639,0.980072,1,0.909091,1.078079,1.1,1,0.774818,0,0.177778,0,0,0,3.995157,0,0.916667,0.855615,0,0.193939,0,0,0,4.411765,0,1,0,0.673858,0.742866,1.102406,1.104278,0,0.250303,0,0,0,4.812834,0,1.090909,n
0.94461,1.672222,0.668889,0.564883,1,0.4,1.412208,2.5,1,0.788061,1.02906,0.668889,0.471266,0.615385,0.4,1.178165,1.538462,1,0.4,0.731196,1.455739,1.990901,0.834272,1.089402,0.708111,0.471266,0.615385,0.4,1.178165,1.538462,1,1.070925,0,0.561889,0,0,0,1.905937,0,1,1.125819,0,0.561889,0,0,0,2.003632,0,1,0,0.938302,1.016208,1.083029,1.051258,0,0.524676,0,0,0,2.003632,0,1,n
1.08206,1.120498,1.042685,1.037763,1.074627,1,1.10983,1.149254,1.069444,1.039221,1.072476,1.000978,0.996678,1.028571,0.96,1.065891,1.1,1.026667,0.935065,1.276368,1.032988,0.809318,0.96041,0.991143,0.925067,0.927464,0.957143,0.893333,0.996678,1.028571,0.96,1.086124,0,0.21619,0,0,0,5.741627,0,1.142857,0.982684,0,0.21619,0,0,0,5.194805,0,1.142857,0,1.0656,1.000402,0.938815,0.904762,0,0.199048,0,0,0,4.545455,0,1,n
0.478323,0.706763,0.399727,0.284444,0.42029,0.237705,1.196626,1.768116,1,0.437631,0.46891,0.390133,0.260245,0.278846,0.232,1.094825,1.173077,0.976,0.237705,2.687771,8.816988,3.280409,0.914927,0.980321,0.815627,0.619204,0.663462,0.552,1.094825,1.173077,0.976,1.173745,0,0.253333,0,0,0,4.054054,0,0.875,1.192157,0,0.213333,0,0,0,4.117647,0,0.736842,0,1.107073,1.044066,0.943087,1.015686,0,0.181754,0,0,0,4.705882,0,0.842105,c
1.03584,1.06127,1.01303,1.007023,1.031746,0.984848,1.053501,1.079365,1.030303,1.017553,1.114333,0.955143,0.989245,1.083333,0.928571,1.034903,1.133333,0.971429,0.955882,1.070173,0.720142,0.672921,0.982346,1.075778,0.922095,0.958807,1.05,0.9,1.004464,1.1,0.942857,0.940898,0,0.221111,0,0,0,4.964539,0,1.166667,0.900452,0,0.189524,0,0,0,4.751131,0,1,0,0.94803,0.944264,0.996028,0.957014,0,0.201429,0,0,0,4.072398,0,0.857143,n
0.889948,0.996,0.7968,0.670141,0.75,0.6,1.362621,1.525,1.22,0.736868,0.83,0.642581,0.554871,0.625,0.483871,1.128237,1.270833,0.983871,0.491803,5.07928,4.742353,0.933666,0.82799,0.932639,0.722043,0.739827,0.833333,0.645161,0.924784,1.041667,0.806452,1.068953,0,0.348012,0,0,0,3.071596,0,1,1.027852,0,0.348012,0,0,0,2.953496,0,1,0,1.007412,1.079419,1.071476,0.961551,0,0.325564,0,0,0,2.953496,0,1,n
0.843304,0.857765,0.829013,0.704679,0.716763,0.692737,1.03997,1.057803,1.022346,0.827934,0.847962,0.802126,0.691836,0.708571,0.67027,1.021015,1.045714,0.989189,0.677596,20.146803,18.33087,0.909865,0.981774,1.005524,0.951171,0.965222,0.988571,0.935135,0.998698,1.022857,0.967568,1.239683,0,0.118333,0,0,0,14.047619,0,1.340909,1.360627,0,0.086778,0,0,0,15.418118,0,0.983333,0,1.301988,1.221447,0.93814,1.097561,0,0.07,0,0,0,11.498258,0,0.733333,c
0.698977,0.720242,0.671412,0.42348,0.436364,0.40678,1.076344,1.109091,1.033898,0.671412,0.694971,0.609436,0.40678,0.421053,0.369231,1.033898,1.070175,0.938462,0.393443,13.718879,14.221882,1.036665,0.960565,0.994269,0.871897,0.932203,0.964912,0.846154,1,1.035088,0.907692,1,0,0.161111,0,0,0,4.137931,0,0.666667,1,0,0.27619,0,0,0,4.137931,0,1.142857,0,0.984548,1.079807,1.096754,1,0,0.27619,0,0,0,6.206897,0,1.714286,c
0.763778,0.916396,0.664837,0.675777,0.810811,0.588235,1.37408,1.648649,1.196078,0.613732,0.691973,0.555847,0.543019,0.612245,0.491803,1.104139,1.244898,1,0.491803,2.524627,3.030636,1.200429,0.803548,0.905986,0.72776,0.669724,0.755102,0.606557,0.923133,1.040816,0.836066,0.945086,0,0.363188,0,0,0,2.365632,0,0.909091,1.024096,0,0.363188,0,0,0,2.563401,0,0.909091,0,0.937191,0.869036,0.927278,1.083601,0,0.384291,0,0,0,2.819742,0,1,n
1.046034,1.079829,1.027154,1.018381,1.051282,1,1.068058,1.102564,1.04878,1.023162,1.052833,0.957121,0.996113,1.025,0.931818,1.044704,1.075,0.977273,0.953488,0.984706,0.889341,0.903154,0.978134,1.0065,0.915,0.947522,0.975,0.886364,0.996113,1.025,0.931818,1.0199,0,0.227778,0,0,0,3.731343,0,0.833333,1,0,0.195238,0,0,0,3.658537,0,0.714286,0,0.932987,0.925358,0.991823,0.980488,0,0.191429,0,0,0,4.390244,0,0.857143,n
0.927067,1.002778,0.859524,0.847458,0.916667,0.785714,1.155624,1.25,1.071429,0.847617,0.925641,0.802222,0.77483,0.846154,0.733333,1.056586,1.153846,1,0.733333,1.208421,1.559128,1.290219,0.914299,0.998462,0.865333,0.845269,0.923077,0.8,0.986147,1.076923,0.933333,0.931567,0,0.093778,0,0,0,6.953642,0,0.7,0.915401,0,0.085253,0,0,0,6.832972,0,0.636364,0,0.660564,0.614733,0.930619,0.982646,0,0.091515,0,0,0,9.761388,0,0.909091,c
1.003316,1.086282,0.941444,0.852575,0.923077,0.8,1.083481,1.173077,1.016667,1.049418,1.152789,0.911075,0.891751,0.979592,0.774194,1.133267,1.244898,0.983871,0.786885,1.03967,1.092541,1.050853,1.04595,1.14898,0.908065,0.966064,1.061224,0.83871,1.114689,1.22449,0.967742,0.849835,0,0.12716,0,0,0,4.70297,0,0.703704,0.959032,0,0.171667,0,0,0,5.307263,0,0.95,0,0.709521,0.993327,1.399997,1.128492,0,0.202,0,0,0,7.541899,0,1.35,c
