@relation all-combined-weka.filters.unsupervised.instance.Randomize-S2225-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class {c,n}

@data
1.648517,1.691912,1.609091,1.397048,1.433824,1.363636,1.733773,1.779412,1.692308,1.356668,1.643571,0.946914,1.149719,1.392857,0.802469,1.426831,1.728571,0.995885,0.805785,14.154096,0.597161,0.04219,0.822963,0.997,0.574403,0.801855,0.971429,0.559671,0.843127,1.021429,0.588477,1.010381,0,0.265455,0,0,0,3.806228,0,1,0.965821,0,0.243333,0,0,0,3.638368,0,0.916667,0,1.012427,0.907803,0.89666,0.955899,0,0.240833,0,0,0,3.638368,0,0.916667,c
0.881762,1.149697,0.82929,0.819244,1.068182,0.770492,0.967405,1.261364,0.909836,0.866161,0.963556,0.82929,0.804749,0.895238,0.770492,0.950288,1.057143,0.909836,0.846847,1.079749,1.105237,1.023605,0.982307,1.092762,0.940492,0.753382,0.838095,0.721311,1.044461,1.161905,1,0.837772,0,0.037814,0,0,0,11.25908,0,0.508197,0.804651,0,0.040468,0,0,0,10.813953,0,0.54386,0,0.518237,0.494362,0.953931,0.960465,0,0.048304,0,0,0,21.27907,0,1.070175,c
0.734976,0.754938,0.721534,0.432692,0.444444,0.424779,1.072716,1.101852,1.053097,0.721875,0.741212,0.679444,0.424979,0.436364,0.4,1.053595,1.081818,0.991667,0.403361,29.213274,25.495327,0.872731,0.982174,1.008485,0.924444,0.956204,0.981818,0.9,1.000472,1.027273,0.941667,0.992424,0,0.18386,0,0,0,4.829545,0,0.894737,0.963235,0,0.249524,0,0,0,4.6875,0,1.214286,0,1.068247,1.07958,1.01061,0.970588,0,0.251429,0,0,0,5.238971,0,1.357143,c
0.737862,0.752271,0.714342,0.477403,0.486726,0.462185,1.050286,1.070796,1.016807,0.718123,0.794455,0.696776,0.464632,0.514019,0.45082,1.02219,1.130841,0.991803,0.454545,23.670652,15.733545,0.664686,0.973248,1.076698,0.944317,0.954607,1.056075,0.92623,1.005294,1.11215,0.97541,1.042254,0,0.261176,0,0,0,5.399061,0,1.352941,0.947368,0,0.1776,0,0,0,4.907539,0,0.92,0,1.044137,0.942589,0.902745,0.908962,0,0.1704,0,0,0,3.627312,0,0.68,c
0.835951,1.161212,0.672281,0.65445,0.909091,0.526316,1.570681,2.181818,1.263158,0.60518,0.751373,0.510933,0.473784,0.588235,0.4,1.137081,1.411765,0.96,0.416667,1.919966,2.582162,1.3449,0.723942,0.898824,0.6112,0.521162,0.647059,0.44,0.90019,1.117647,0.76,0.951807,0,0.351111,0,0,0,3.162651,0,1.166667,1.006369,0,0.300952,0,0,0,3.343949,0,1,0,0.993475,0.894595,0.90047,1.057325,0,0.31619,0,0,0,2.866242,0,0.857143,c
1.043573,1.07026,1.022338,1.020771,1.046875,1,1.066477,1.09375,1.044776,1.021576,1.053795,0.999951,0.999254,1.030769,0.978102,1.043997,1.076923,1.021898,0.957143,1.150126,1.031323,0.896705,0.978921,1.009795,0.9582,0.954512,0.984615,0.934307,0.999254,1.030769,0.978102,1.110961,0,0.228056,0,0,0,4.871448,0,1,1.132414,0,0.237971,0,0,0,4.965517,0,1.043478,0,1.083365,1.152092,1.063438,1.01931,0,0.214203,0,0,0,4.965517,0,1.043478,n
1.088588,1.547407,0.773704,0.781657,1.111111,0.555556,1.875977,2.666667,1.333333,0.698429,0.870417,0.580278,0.501505,0.625,0.416667,1.203611,1.5,1,0.416667,2.272182,2.473226,1.088481,0.641591,0.799583,0.533056,0.451354,0.5625,0.375,0.902708,1.125,0.75,1.043597,0,0.319167,0,0,0,4.495913,0,1.375,1.02957,0,0.283704,0,0,0,4.435484,0,1.222222,0,1.10984,1.107393,0.997796,0.986559,0,0.271852,0,0,0,3.225806,0,0.888889,n
0.764481,0.774587,0.736802,0.413339,0.418803,0.398374,1.029131,1.042735,0.99187,0.757199,0.781264,0.725013,0.409402,0.422414,0.392,1.019328,1.051724,0.976,0.401639,30.410609,25.409141,0.835535,0.990475,1.021954,0.948373,0.977552,1.008621,0.936,1.027683,1.060345,0.984,1.005556,0,0.219394,0,0,0,5,0,1.090909,0.957672,0,0.268148,0,0,0,4.761905,0,1.333333,0,1.075755,1.074379,0.998721,0.952381,0,0.266667,0,0,0,4.365079,0,1.222222,c
1.132796,1.2895,0.991923,0.966325,1.1,0.846154,1.427526,1.625,1.25,0.93004,1.0316,0.793538,0.793365,0.88,0.676923,1.172016,1.3,1,0.676923,1.588593,1.655997,1.04243,0.821012,0.910667,0.700513,0.721241,0.8,0.615385,0.937613,1.04,0.8,1.065104,0,0.151481,0,0,0,8.203125,0,1.166667,0.957845,0,0.129841,0,0,0,7.377049,0,1,0,1.230964,0.967183,0.785712,0.899297,0,0.121905,0,0,0,6.323185,0,0.857143,c
1.169819,1.265287,1.079216,1.020191,1.103448,0.941176,1.243358,1.344828,1.147059,1.07521,1.183656,0.991712,0.937683,1.032258,0.864865,1.142801,1.258065,1.054054,0.820513,1.040811,1.084698,1.042167,0.919125,1.011828,0.847748,0.849775,0.935484,0.783784,0.996288,1.096774,0.918919,1.05,0,0.326667,0,0,0,3.214286,0,1,1.013793,0,0.326667,0,0,0,3.103448,0,1,0,1.126587,1.198704,1.064013,0.965517,0,0.311111,0,0,0,3.103448,0,1,n
