@relation all-combined-weka.filters.unsupervised.instance.Randomize-S545-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class {c,n}

@data
0.889948,0.996,0.7968,0.670141,0.75,0.6,1.362621,1.525,1.22,0.736868,0.83,0.642581,0.554871,0.625,0.483871,1.128237,1.270833,0.983871,0.491803,5.07928,4.742353,0.933666,0.82799,0.932639,0.722043,0.739827,0.833333,0.645161,0.924784,1.041667,0.806452,1.068953,0,0.348012,0,0,0,3.071596,0,1,1.027852,0,0.348012,0,0,0,2.953496,0,1,0,1.007412,1.079419,1.071476,0.961551,0,0.325564,0,0,0,2.953496,0,1,n
1.366531,1.418444,1.251569,1.252422,1.3,1.147059,1.509329,1.566667,1.382353,1.17313,1.329792,1.037886,1.07517,1.21875,0.95122,1.295718,1.46875,1.146341,0.829787,1.574011,0.879094,0.558506,0.858473,0.973115,0.759504,0.827054,0.9375,0.731707,0.937328,1.0625,0.829268,0.992659,0,0.237235,0,0,0,4.40451,0,1.052632,0.906181,0,0.214641,0,0,0,4.020801,0,0.952381,0,1.084986,0.863154,0.795543,0.912883,0,0.216229,0,0,0,3.819761,0,0.904762,n
1.046131,1.250203,0.92757,0.727626,0.869565,0.645161,1.12782,1.347826,1,1.00377,1.064988,0.958489,0.698162,0.740741,0.666667,1.08215,1.148148,1.033333,0.645161,3.028882,4.531371,1.496054,0.959507,1.018025,0.916222,0.802886,0.851852,0.766667,1.08215,1.148148,1.033333,1.009302,0,0.241111,0,0,0,4.186047,0,1,1.085,0,0.289333,0,0,0,4.5,0,1.2,0,0.957739,1.15813,1.209233,1.075,0,0.286667,0,0,0,4.5,0,1.2,n
1.248912,1.32127,1.098878,0.72018,0.761905,0.633663,1.44036,1.52381,1.267327,1.028988,1.121077,0.867083,0.593362,0.646465,0.5,1.186724,1.292929,1,0.5,3.892211,2.463945,0.633045,0.823908,0.897643,0.694271,0.778787,0.848485,0.65625,0.936399,1.020202,0.789063,1.136546,0,0.125778,0,0,0,19.879518,0,2.2,0.979239,0,0.05549,0,0,0,17.128028,0,0.970588,0,2.081207,0.959644,0.4611,0.861592,0,0.048824,0,0,0,7.785467,0,0.441176,c
0.680269,1.171813,0.373147,0.65182,1.122807,0.357542,0.702743,1.210526,0.385475,1.055076,1.113222,0.996915,1.010952,1.066667,0.955224,1.089933,1.15,1.029851,0.927536,0.025014,0.807663,32.287934,1.550969,1.636444,1.465473,0.900379,0.95,0.850746,2.827506,2.983333,2.671642,0.700741,0,0.050053,0,0,0,3.555556,0,0.253968,0.902672,0,0.121282,0,0,0,4.580153,0,0.615385,0,0.338763,0.806981,2.382137,1.288168,0,0.173077,0,0,0,18.034351,0,2.423077,n
1.063864,1.144348,1.012308,1.010509,1.086957,0.961538,1.13177,1.217391,1.076923,1.035134,1.253333,0.94,0.98322,1.190476,0.892857,1.101206,1.333333,1,0.892857,0.998191,0.656512,0.657702,0.972994,1.178095,0.883571,0.904562,1.095238,0.821429,1.022549,1.238095,0.928571,0.978261,0,0.3,0,0,0,3.26087,0,1,0.84375,0,0.15,0,0,0,2.8125,0,0.5,0,0.991314,0.679815,0.685771,0.8625,0,0.153333,0,0,0,2.8125,0,0.5,n
1.158685,1.403784,0.961852,0.981559,1.189189,0.814815,1.338489,1.621622,1.111111,0.949427,1.0388,0.799077,0.80429,0.88,0.676923,1.096758,1.2,0.923077,0.733333,1.353347,1.577531,1.165651,0.8194,0.896533,0.689641,0.676334,0.74,0.569231,0.987083,1.08,0.830769,1.095122,0,0.181414,0,0,0,6.036585,0,1,1.197333,0,0.181414,0,0,0,6.6,0,1,0,1.076755,1.181858,1.097611,1.093333,0,0.165657,0,0,0,6.6,0,1,c
1.084648,1.118583,1.052296,1.061285,1.094488,1.02963,1.107096,1.141732,1.074074,1.040834,1.06812,1.014714,1.018414,1.045113,0.992857,1.062375,1.090226,1.035714,0.958621,0.903177,0.886573,0.981616,0.959605,0.984762,0.935524,0.930494,0.954887,0.907143,0.989108,1.015038,0.964286,1.085358,0,0.347893,0,0,0,3.1198,0,1,0.966943,0,0.347893,0,0,0,2.779425,0,1,0,1.052168,1.061591,1.008956,0.890898,0,0.320533,0,0,0,2.779425,0,1,n
0.485919,0.523268,0.464116,0.446103,0.480392,0.426087,1.101602,1.186275,1.052174,0.45613,0.47233,0.437486,0.418756,0.433628,0.401639,1.03407,1.070796,0.991803,0.404959,5.530789,5.779063,1.04489,0.938696,0.972035,0.900328,0.871696,0.902655,0.836066,0.982794,1.017699,0.942623,0.965597,0,0.602029,0,0,0,1.67364,0,1.043478,1.090289,0,0.576944,0,0,0,1.889764,0,1,0,1.014742,0.973676,0.959531,1.129134,0,0.5975,0,0,0,1.811024,0,0.958333,c
1.037367,1.054462,1.017921,1.024149,1.041026,1.00495,1.049374,1.066667,1.029703,1.016545,1.0281,1.003024,1.003592,1.015,0.990244,1.028312,1.04,1.014634,0.975962,0.841646,0.872113,1.036199,0.979928,0.991067,0.966894,0.964042,0.975,0.95122,0.998649,1.01,0.985366,0.839354,0,0.309825,0,0,0,2.56654,0,0.947368,0.900102,0,0.309825,0,0,0,2.752294,0,0.947368,0,0.834976,0.866779,1.038089,1.072375,0,0.369123,0,0,0,2.905199,0,1,n
